id_question,question,option1,option2,option3,option4,label,level
3Q9F_27,"عن عمر قال: ""تعلموا القرآن..""، أكمل",آية آية,عشر آيات عشر آيات,خمس آيات خمس آيات,مجموعة آيات,ج,beginner
HELN_29,ما تعريف الزهد عند عبد الواحد بن زيد؟,ترك الشهوات.,ترك الدنيا كلها.,ترك الدينار والدرهم.,ترك كل شيء.,ج,advanced
XC1F_40,"آية الكلالة تستخدم ضمير التثنية {فَإِن كَانَتَا اثْنَتَيْنِ} للإشارة إلى الوارث بالكلالة، مع أن لفظ ""الكلالة"" المستخدم في الآية مفرد. ما التوجيه النحوي أو البلاغي الذي يفسر استخدام ضمير مثنى لمرجع مفرد اللفظ في هذا الموضع؟",هذا خطأ في الرواية أو النسخ.,"لأن ""الكلالة"" اسم مؤنث في الأصل.","لأن لفظ ""الكلالة"" المفرد ينطبق معنىً على الوارث الواحد أو الاثنين أو الجمع، فعاد الضمير بالتثنية حملاً على المعنى.",لأن الضمير يجب أن يعود على أقرب اسم مذكور في الآية.,ج,advanced
CVKL_6,تنقسم نصوص القرآن من جهة دلالتها على الأحكام إلى قسمين هما:,قطعي الثبوت وظني الثبوت.,قطعي الورود وظني الورود.,قطعي الدلالة وظني الدلالة.,كل الأجوبة خطأ,ج,beginner
BM3Z_47,"ما تعريف الحديث ""المتروك"" عند الحافظ ابن حجر؟",الحديث الذي يرويه من يتهم بالكذب ولا يعرف ذلك الحديث إلا من جهته ويكون مخالفاً للقواعد المعلومة.,الحديث الذي أجمع العلماء على ضعفه.,الحديث الذي ضعفه بعض العلماء وقواه آخرون.,الحديث الذي خالف الثقات.,أ,beginner
NAV2_25,ماذا حدث لسيف عكاشة بن محصن في غزوة بدر وفق راوية ابن اسحاق؟,انكسر,انقطع في يده,ضاع منه,كل الأجوبة خطأ,ب,intermediate
3GTZ_32,ما تعليل عمر بن اسحاق الهندي لعدم ذكر الغزالي والإمام الرازي القياس في شروط الاجتهاد؟,أنه ليس مدركا,أنه ليس بحجة,أنه متفرع من الكتاب والسنة,كل الأجوبة صحيحة,ج,advanced
I9GA_19,"بماذا صبغ أهل تركستان الإسلام عندما دخلوه، بحسب هارتمان؟",بصبغتهم العلمية.,بصبغتهم الفقهية.,بصبغتهم الصوفية القديمة.,بصبغتهم السياسية.,ج,beginner
PKGH_28,ما العنصر الذي خلق الله منه الجن؟,الطين.,النار.,الماء.,الهواء.,ب,beginner
XC1F_3,"إذا بدأت آية بـ ""يا أيها الذين آمنوا"" (وهو غالبًا أسلوب مدني)، ولكن ثبت أنها نزلت بمكة قبل الهجرة، فكيف تُصنّف هذه الآية وفقًا لاصطلاح ""الزمن"" (قبل/بعد الهجرة) واصطلاح ""الخطاب"" (لمن يوجه الكلام) على التوالي؟","مدنية، مدنية.","مكية، مكية.","مدنية، مكية.","مكية، مدنية.",د,advanced
YC8G_11,ما الغرض من إثبات الصفات لله تعالى عند الصوفية؟,إثبات أن الله تعالى محتاج إلى هذه الصفات.,"نفي أضداد هذه الصفات عن الله تعالى، وإثبات هذه الصفات في أنفسها وأنها قائمة به.",إثبات أن الله تعالى يفعل الأشياء بهذه الصفات.,كل الأجوبة خطأ,ب,intermediate
M3IJ_2,لماذا أنكر بعض العلماء نسبة قصيدة غزوة عبيدة إلى أبي بكر الصديق؟,لأن فيها كلمات غير لائقة,لأنها تضمنت أحكاماً شرعية غير معروفة آنذاك,لأن فيها مدحاً لقريش,لأن عائشة رضي الله عنها أنكرت أن أبا بكر قال شعراً في الإسلام,د,advanced
R1QU_38,في أي قبيلة كان منصب القبة؟,بني أمية,بني مخزوم,بني عدي,بني تيم,ب,beginner
YC8G_31,ما العلاقة بين الإيمان الظاهر والإيمان الباطن عند الصوفية؟,"الإيمان الظاهر هو الأصل، والباطن تابع له.","الإيمان الباطن هو الأصل، والظاهر تابع له.","الإيمان الظاهر والباطن شيء واحد، وهو القلب.",الإيمان الظاهر والباطن شيئان مختلفان.,ب,intermediate
8XW7_38,"لو قسمنا القرآن لأسباع، ما هو السبع الأول؟",رأس إحدى وستين من سورة النساء: (صدودا).,رأس مائة وسبعين من الأعراف: (أجر المصلحين).,رأس خمس وعشرين من إبراهيم: (يتذكرون).,رأس خمس وخمسين من المؤمنين: (من مال وبنين).,أ,intermediate
HELN_31,"ما هي الأمور التي يجب على العبد مراعاتها بعد محاسبة نفسه، حتى يصل إلى مقام المراقبة وفقا للقشيري؟",إصلاح حاله في الوقت وملازمة طريق الحق فقط.,إصلاح حاله في الوقت وملازمة طريق الحق والإحسان بينه وبين الله فقط.,إصلاح حاله في الوقت وملازمة طريق الحق والإحسان بينه وبين الله ومراعاة القلب وحفظ الأنفاس.,كل الأجوبة خطأ.,ج,advanced
3Q9F_34,في أي الأمور يقع النسخ في القرآن الكريم؟,الأوامر والنواهي,الاعتقادات,الآداب الخلقية,أصول العبادات والمعاملات,أ,beginner
NAV2_12,من الذي أخذه النبي صلى الله عليه وسلم ليضمه إليه زمن أزمة قريش؟,جعفر,عقيل,علي,طالب,ج,intermediate
CHL9_27,"حلل لماذا يُعتبر ثبوت اللقاء بين الراوي وشيخه (مع انتفاء التدليس عن الراوي) كافيًا عند الجمهور للحكم باتصال السند المعنعن، دون اشتراط التصريح بالسماع في كل حديث يرويه عنه؟",لأن اللقاء يضمن السماع لكل الأحاديث.,لأن الأصل فيمن لقي شيخًا وروى عنه بالعنعنة (وهو غير مدلس) أنه سمعه منه,لأن العنعنة أقوى من السماع.,"لا يكفي اللقاء، بل يجب السماع المصرح به في كل حديث.",ب,advanced
3Q9F_50,"ما الأساس الذي قامت عليه رسالة الدكتوراه التي أثارت الجدل عام 1947م بعنوان ""الفن القصصي في القرآن الكريم""؟",أن القصص القرآني عمل فني لا يلتزم بصدق التاريخ.,أن القصص القرآني حقائق تاريخية لا يمكن التشكيك فيها.,أن القصص القرآني مجرد أمثال وعبر.,أن القصص القرآني موجه للعرب فقط.,أ,beginner
8XW7_26,ما هو الحرف الناقص في آية سورة ص مقارنة بآية سورة البقرة في قوله تعالى: {إلا إبليس...}؟,"حرف ""أبى"".","حرف ""الواو"".","حرف ""إلا"".",لا يوجد حرف ناقص.,ب,intermediate
YC8G_47,ما موقف الصوفية من رزق الله تعالى الحرام؟,ينكرون أن يرزق الله الحرام.,يجوزون أن يرزق الله الحرام.,يتوقفون في هذه المسألة.,كل الأجوبة خطأ,ب,intermediate
YL9A_7,"لماذا يجب في الحد الحقيقي أن يجمع أجزاءه من الجنس والفصول، حسب تعبير الغزالي؟",لكي يكون معربًا عن حقيقة الشيء ومصورًا لكنه معناه في النفس.,لكي يكون لفظيًا.,لكي يكون رسميًا.,لكي يميز بين الأعم والأخص.,أ,intermediate
9PD9_36,"من هم الأئمة الذين يكمل لهم القيام بباب ""مختلف الحديث"" على أكمل وجه؟",الأئمة المحدثون فقط.,الأئمة الفقهاء فقط.,"الأئمة الجامعون بين صناعتي الحديث والفقه، الغواصون على المعاني الدقيقة.",كل الأجوبة صحيحة.,ج,intermediate
1QV0_1,"يُنسب للإمام البخاري ترجيح سند معين كـ ""أصح الأسانيد"". أيٌّ من التراجم التالية تمثل السند الذي يُعتقد أن البخاري فضّله؟",الزهري عن سالم عن أبيه (ابن عمر).,مالك عن نافع عن مولاه (ابن عمر).,زين العابدين عن أبيه (الحسين) عن جده (علي بن أبي طالب).,ابن سيرين عن عبيدة السلماني عن علي بن أبي طالب.,ب,advanced
WPV6_7,"ما حكم من نهض عمدًا للقيام ثم عاد للتشهد، وهل تبطل صلاته، وفق المذهب الشافعي؟",تبطل إن كان إلى القيام أقرب.,لا تبطل.,تبطل مطلقًا.,يكره له ذلك.,أ,intermediate
8XW7_28,ما هو الحرف الزائد في آية سورة إبراهيم مقارنة بآية سورة البقرة في قوله تعالى: {يذبحون/ويذبحون...}؟,"حرف ""الواو"".","حرف ""الياء"".","حرف ""الحاء"".",لا يوجد حرف زائد.,أ,intermediate
YC8G_19,بم استدل القائلون بأن النبي رأى ربه رؤية قلبية؟,بقوله تعالى: {ما كذب الفؤاد ما رأى}.,بخبر ابن عباس.,بقول عائشة.,كل الأجوبة خطأ,أ,intermediate
CVKL_1,"نصوص القرآن من جهة ورودها وثبوتها ونقلها عن الرسول، تعتبر:",ظنية,بعضها قطعي وبعضها ظني.,كل الأجوبة خطأ,قطعية,د,beginner
3NDX_13,متى يجوز للشخص الذي تتوفر فيه أسباب التيمم أن يتيمم لصلاة الفريضة عند الشافعية؟,عند الضرورة فقط.,بعد دخول وقتها.,قبل دخول وقتها.,في أي وقت شاء.,ب,beginner
WPV6_38,ما حكم أمان أهل الحرب اذا استعان بهم البغاة,لا ينفذ أمانهم علينا,ينفذ عليهم و علينا,ينفذ عليهم فقط,لا شيء مما ذكر,أ,intermediate
HELN_20,ما هو السبب الذي ذكره عبد الله بن مروان لإنفاقه ثلاثة عشر دينارا لإخراج الفلس من البئر القذرة؟,لأنه كان ثميناً.,لأنه كان الفلس الوحيد الذي يمتلكه.,لأن عليه اسم الله تعالى.,كل الأجوبة خطأ,ج,advanced
1QV0_23,"عندما تخالف رواية الثقة رواية من هو أرجح منه (لزيادة ضبط أو كثرة عدد)، يُطلق على الرواية الراجحة مصطلح معين. ما هو هذا المصطلح المقابل للشاذ؟",المعلل,المنكر,المحفوظ,الغريب,ج,advanced
3Q9F_10,ما موقف الرسول صلى الله عليه وسلم من تحديد المكي والمدني وفقًا لما ذكره الباقلاني؟,لم يرد عنه قول في ذلك,أمر به,جعل علم ذلك من فرائض الأمة,كل الأجوبة خطأ,أ,beginner
3NDX_21,ما حكم إعادة الصلاة المكتوبة إذا وجد فيها نقص أو خلل وفق المذهب الشافعي؟,واجب.,مكروه.,الاستحباب.,مباح.,ج,beginner
2BEN_7,أنا القارئ الذي أُضيف اسمه إلى قائمة السبعة من قبل ابن مجاهد ليحل محل يعقوب الحضرمي. فمن أنا؟,أبو جعفر المدني,خلف العاشر,الكسائي,حمزة الزيات,ج,beginner
3Q9F_21,ما الأثر السلبي الذي كان سيحدث لو نزل القرآن جملة واحدة على الأمة الأمية؟,صعوبة حفظه,صعوبة فهم معانيه,صعوبة تدبر آياته,كل الأجوبة صحيحة,د,beginner
ALLV_27,هل يثبت حق القصاص لكل فرد فرد من الورثة؟,"نعم، لكل فرد من الورثة الحق في القصاص.","لا، يثبت لجميع الورثة مجتمعين لا لكل فرد على انفراد.",يثبت لكل فرد إذا كان من العصبة الذكور فقط.,كل الأجوبة خطأ.,ب,advanced
CVKL_44,ما ظاهر كلام الإمام الشافعي في قول الصحابي الصادر عن رأيه واجتهاده؟,يرى أن قول أي صحابي حجة ملزمة.,"يرى أن قول واحد معين منهم حجة، ولا يجوز الأخذ بقول غيره.","لا يرى رأي واحد معين منهم حجة، ويسوغ مخالفة آرائهم جميعا، والاجتهاد في الاستنباط برأي آخر.",يرى أن أقوال الصحابة جميعها ليست حجة.,ج,beginner
HELN_4,ما هي الصفة التي وصف بها علي رضي الله عنه سادة الناس في الدنيا؟,الأتقياء,الأسخياء.,العلماء,الزهاد,ب,advanced
R1QU_10,"بالقرب من أي مدينة عراقية تقع بلدة ""أر""؟",البصرة,الموصل,بغداد,الكوفة,د,beginner
R1QU_7,من أين كان أصل الجد الأعلى للعرب المستعربة (سيدنا إبراهيم عليه السلام)؟,بلاد الشام,بلاد اليمن,بلاد العراق,بلاد الحجاز,ج,beginner
I9GA_31,ما اسم الكتاب الذي ألفه سبنسر ترمنجهام حول الطرق الصوفية؟,"""اللمع"".","""الرسالة القشيرية"".","""بحث في أصول المصطلح الفني للتصوف الإسلامي"".","""الفرق الصوفية في الإسلام"".",د,beginner
CHL9_14,"أنا ""المتابعة التامة"" لحديث رواه ""حماد بن سلمة"" عن ""أيوب"". وقرينتي ""متابعة قاصرة"" لنفس الحديث. ما الفرق الجوهري بيننا؟",كلانا يبحث عن راوٍ آخر عن أيوب.,لا فرق بيننا وكلانا نقوي الحديث,"المتابعة التامة تبحث عمن روى الحديث بمعناه، والمتابعة القاصرة تبحث عمن روى الحديث بلفظه","المتابعة التامة تبحث عمن شارك الراوي في شيخه المباشر، والمتابعة القاصرة تبحث عمن شارك الراوي في شيخ شيخه",د,intermediate
3NDX_24,ما هو تعريف الصلاة أداء؟,أن يبقى من وقتها ما يسع ركعة فأكثر,أن لا يبقى من وقتها ما يسع ركعة,لا شيء مما ذكر,كل ما ذكر,أ,beginner
BM3Z_32,ما فائدة معرفة اسم المبهم في السند إذا كان ثقة أو ضعيفاً؟,تعيين منزلته في الرواية.,معرفة تاريخ وفاته.,معرفة شيوخه.,معرفة تلاميذه.,أ,beginner
XC1F_41,ما القاعدة النحوية العامة (الأصل) في تحديد مرجع الضمير عندما يسبقه أكثر من اسم يمكن أن يعود عليه؟ وكيف تتأثر هذه القاعدة في حالة الإضافة (عندما يكون أحد المراجع المحتملة مضافاً والآخر مضافاً إليه)؟,"الأصل العود على أبعد مذكور، وفي الإضافة يعود على الأقرب.","الأصل العود على المضاف إليه، وفي غير الإضافة يعود على المضاف.","الأصل العود على الاسم المتقدم في الرتبة المعنوية، وفي الإضافة العود على المتأخر لفظاً.","الأصل عود الضمير على أقرب مذكور سابق له، وفي تركيب الإضافة الأصل الغالب عوده على المضاف لأنه محور الحديث، لا المضاف إليه.",د,advanced
CVKL_34,بقاء الصوم مع أكل الصائم ناسيا استثناء من,فساد الصوم بوصول غذاء إلى معدة الصائم,بقاء الصلاة مع تكلم المصلي ناسيا,كل الأجوبة خطأ,كل الأجوبة صحيحة,أ,beginner
8XW7_18,ما السور التي تتساوى في عدد آياتها مع سورة إبراهيم وفقًا لمذهب أهل الكوفة؟,سورة ن وسورة الحاقة وسورة بني إسرائيل,سورة ن وسورة الحاقة,سورة الرحمن وسورة القصص وسورة ص,سورة الذاريات,ب,intermediate
NAV2_47,كم ضربة وجدت بأنس بن النضر يوم أحد حسب رواية ابن سحاق؟,خمسين ضربة,ستين ضربة,سبعين ضربة,ثمانين ضربة,ج,intermediate
YL9A_10,ما الذي يجب فعله عند العجز عن ذكر الذاتيات للفصل بعد ذكر الجنس في الحد؟,يجب الاقتصار على الجنس القريب,يجب العدول إلى اللوازم الظاهرة المعروفة,يجب الاقتصار على الجنس البعيد,يجب ترك الحد,ب,intermediate
1QV0_19,"أورد الإمام مسلم بن الحجاج رأيه في الاحتجاج بالمرسل في كتابه الصحيح. أين بالتحديد ذَكَرَ موقفه هذا، وما هو؟","في باب الإيمان، وقال بقبوله","في مقدمة الصحيح، وصرح بأنه ليس بحجة ","في كتاب الأحكام، وفصّل فيه القول",لم يذكر رأيه صراحة واكتفى بعدم إخراج المراسيل,ب,advanced
3NDX_32,ما حكم نظر المرأة الأجنبية إلى وجه الرجل الأجنبي بشهوة وفق المذهب الشافعي؟,جائز.,مكروه.,محرم.,مستحب.,ج,beginner
YL9A_40,"ما الذي يدل عليه ذكر الصفة قبل الحكم، كقوله تعالى: {قل هو أذى فاعتزلوا النساء في المحيض}؟",على الإنكار,على الوجوب,على التعليل,على الإباحة,ج,intermediate
BM3Z_40,"ما المقصود بـ ""العدالة في الرواة""؟",كثرة الرواية.,"الملكة التي تحث على التقوى، وتحجز صاحبها عن المعاصي والكذب وما يخل بالمروءة.",كثرة الرحلات في طلب الحديث.,كثرة الشيوخ,ب,beginner
1REM_11,"رجل باع بيعًا منهيًا عنه شرعًا (كالبيع وقت نداء الجمعة الثاني). ما حكم هذا البيع عند جمهور العلماء القائلين بأن النهي يقتضي الفساد، وما حكمه عند من يرى أن النهي لا يقتضي الفساد بالضرورة؟",الجمهور: فاسد. الآخرون: صحيح مع الإثم.,الجمهور: صحيح مع الإثم. الآخرون: فاسد.,كلاهما: فاسد.,كلاهما: صحيح مع الإثم.,أ,intermediate
ALLV_40,أين يستحب للقاضي أن ينزل في البلد حسب ما قاله النووي؟,في أي مكان شاء.,في مكان بعيد عن السوق.,وسط البلد ليساوي أهله في القرب منه.,في مكان مرتفع.,ج,advanced
9PD9_18,"من الذي أعضل حديث ""يقال للرجل يوم القيامة...""؟ ومن رواه متصلاً مسنداً؟","أعضله الشعبي، ورواه الأعمش متصلاً مسنداً.","أعضله الأعمش، ورواه الشعبي عن أنس متصلاً مسنداً.","أعضله أنس، ورواه الشعبي متصلاً مسنداً.","أعضله الشعبي، ورواه أنس متصلاً مسنداً.",ب,intermediate
2BEN_18,"أنا سورة تبدأ بـ ""قد أفلح...""، عدد آياتي مائة وثماني عشرة آية حسب العدد الكوفي. فمن أنا؟",سورة النور,سورة الحج,سورة المؤمنون,سورة الفرقان,ج,intermediate
HELN_26,ما الصفة الأليق بصاحب المال الحلال؟,الصبر.,الخوف.,الشكر.,الزهد,ج,advanced
3NDX_5,ما هي شروط الاستنجاء بالحجر ونحوه (إذا اقتصر عليه)؟,أن يكون المستعمل جافا.,أن يستعمل قبل أن يجف الخارج.,ألا يجاوز الخارج صفحة الآلية أو الحشفة.,كل الأجوبة صحيحة,د,beginner
CVKL_50,من القواعد المبنية على الاستصحاب,الأصل بقاء ما كان على ما كان حتى يثبت ما يغيره,الأصل في الأشياء الإباحة,ما ثبت باليقين لا يزول بالشك.,كل الأجوبة صحيحة,د,beginner
PKGH_11,ما السورة التي ورد فيها قوله تعالى: أَلَمْ تَرَ إِلَى رَبِّكَ كَيْفَ مَدَّ الظِّلَّ وَلَوْ شَاءَ لَجَعَلَهُ سَاكِنًا؟,سورة الفرقان.,سورة القصص.,سورة إبراهيم.,سورة الملك.,أ,beginner
9PD9_5,ما أصح الأسانيد عند عمرو بن علي الفلاس وعلي بن المديني (فيما روي عنهما)؟,الزهري عن سالم عن أبيه.,محمد بن سيرين عن عبيدة عن علي.,الأعمش عن إبراهيم عن علقمة عن عبد الله.,مالك عن نافع عن ابن عمر.,ب,intermediate
RLS2_33,ما الخطب الأصعب الذي ينسب إلى الفلاسفة في تدبير العالم حسب التفتازاني؟,قولهم بأن الله هو مدبر كل شيء.,قولهم بقدم العقول وإيجادها للنفوس وبعض الأجسام وتفويض تدبير عالم العناصر والأفلاك إليها.,قولهم بأن الشيطان هو مدبر العالم.,كل الأجوبة صحيحة.,ب,advanced
8XW7_24,"في أي سورة وردت كلمة ""نك"" بالنون؟",الأنفال.,التوبة.,المدثر.,القيامة.,ج,intermediate
3Q9F_48,ما هي الترجمة التفسيرية أو المعنوية؟,نقل ألفاظ من لغة إلى نظائرها من اللغة الأخرى بحيث يكون النظم والترتيب متوافقين.,بيان معنى الكلام بلغة أخرى من غير تقييد بترتيب كلمات الأصل أو مراعاة لنظمه.,ترجمة النصوص الدينية.,ترجمة النصوص القانونية.,ب,beginner
3GTZ_43,"لو ثبت أن النبي ﷺ أكل متكئاً في حالة معينة، مع ورود نهي عام عن الأكل متكئاً لغير سبب. كيف يمكن تفسير فعله ﷺ من منظورأصولي؟",يدل على نسخ النهي عن الأكل متكئاً.,يدل على أن الأكل متكئاً ليس مكروهاً أصلاً.,يدل على جواز الأكل متكئاً عند الحاجة أو أن النهي للكراهة التنزيهية,يدل على أنه خطأ غير مقصود منه ﷺ.,ج,advanced
1REM_18,"آيتان في كتاب الله، استنبط العلماء  من الجمع بينهما أقل مدةٍ يمكن أن يُولد فيها الجنين حيًا. فما هي هاتان الآيتان، وما هي المدة المستنبطة إشارةً؟",{والوالدات يرضعن أولادهن حولين كاملين} و {حمله وفصاله ثلاثون شهرًا}. المدة: سنة واحدة.,{وحمله وفصاله ثلاثون شهرًا} و {وفصاله في عامين}. المدة: ستة أشهر.,{ووصينا الإنسان بوالديه حملته أمه وهنًا على وهن} و {فإن أرضعن لكم فآتوهن أجورهن}. المدة: تسعة أشهر.,{فحملته فانتبذت به مكانًا قصيًا} و {فأجاءها المخاض إلى جذع النخلة}. المدة: سبعة أشهر.,ب,intermediate
9PD9_12,ما الذي يخرج من تعريف المرفوع عند الحافظ أبي بكر بن ثابت؟,مرسل التابعي عن رسول الله صلى الله عليه وسلم.,متصل الصحابي عن رسول الله صلى الله عليه وسلم.,قول الصحابي.,فعل الصحابي.,أ,intermediate
90IJ_31,"ما الحكم المتفق عليه بخصوص أجساد الأنبياء في مسألة البلى والفناء؟
",أن أجسادهم تبلى وتفنى كغيرهم من البشر.,أن أجسادهم لا تبلى ولا تأكلها الأرض.,أن أجسادهم تعاد إلى الدنيا بعد موتهم.,"أن أجسادهم تتحول إلى نور بعد موتهم.
",ب,intermediate
CVKL_29,"ما الغاية من تشريع الأحكام الشرعية العملية، بحسب النص؟",تعذيب العباد.,اختبار إيمانهم.,تحقيق مصالح الناس.,كل الأجوبة خطأ.,ج,beginner
2BEN_9,"أنا باب من أبواب النحو يُستثنى فيه عود الضمير على متأخر لفظًا ورتبة، وأمثلتي في القرآن {قل هو الله أحد} و {فإذا هي شاخصة}. فما هو هذا الباب؟",باب الاشتغال,باب ضمير الشأن والقصة,باب النداء,باب الاستثناء,ب,beginner
CHL9_21,"حديث انفرد به مسلم، وحديث آخر انفرد به البخاري، وكلاهما بمخرج واحد (نفس الصحابي ونفس سلسلة الرواة الرئيسية). في الأصل، أيهما يُقدم على الآخر في المرتبة حسب السخاوي؟",حديث مسلم يُقدم لأن شرطه أوسع.,حديث البخاري يُقدم لأن شرطه أضيق من شرط مسلم.,"لا فرق بينهما، كلاهما بنفس المرتبة.",يُقدم من كان إسناده أقصر.,ب,advanced
3Q9F_4,ما الاسم الذي أطلقه الله على القرآن وروعِي فيه كونه متلواً بالألسن؟,الكتاب,القرآن,الذكر,التنزيل,ب,beginner
WPV6_24,شرط الرضاع المحرم عند الشافعية,رضيع حي لم يبلغ سنتين  وخمس رضعات,رضيع حي بلغ سنة ,رضيع بلغ ثلاث سنوات,رضيع حي وعشر رضعات,أ,intermediate
6ALG_22,"عندما يرى النائم أو المريض كالمبرسم صوراً جزئية لا وجود لها في الخارج ولا في أي من حواسه الظاهرة، فعلى وجود أي قوة باطنة يدل ذلك؟",قوة الحس المشترك,قوة الذاكرة النشطة.,قوة العقل المفكر,قوة الإرادة التي تخلق الصور,أ,advanced
3NDX_41,ما  حكم من شك في عدد الركعات التي أتى بها في الصلاة وفق المذهب الشافعي؟,يعيد الصلاة من جديد.,يفرض العدد الأقل ويتمم الباقي ثم يسجد للسهو.,يسجد للسهو ثم يتم الصلاة.,لا شيء عليه.,ب,beginner
I9GA_36,ما هي الآية التي يستند إليها الصوفية في مقام الزهد؟,وَبَشِّرِ ٱلصَّٰبِرِينَ.,قُلْ مَتَٰعُ ٱلدُّنْيَا قَلِيلٌۭ وَٱلْءَاخِرَةُ خَيْرٌۭ لِّمَنِ ٱتَّقَىٰ., لَئِن شَكَرْتُمْ لَأَزِيدَنَّكُمْ.,وَمَن يَتَوَكَّلْ عَلَى ٱللَّهِ فَهُوَ حَسْبُهُۥٓ.,ب,beginner
3NDX_31,ما  حدود عورة الرجل عند النساء الأجنبيات وفق المذهب الشافعي المعتمد؟,ما بين السرة والركبة,ما عدا الوجه والكفين,كل البدن,لا شيء مما ذكر,ب,beginner
PKGH_36,ما الذي كان يفعله الرجل في الجاهلية إذا أمسى في قفر من الأرض؟,يقول: أعوذ بسيد هذا الوادي من شر سفهاء قومه.,يقرأ القرآن.,يذكر الله.,يصلي.,أ,beginner
R1QU_43,ما الذي كان يفعله العرب فيما يخص ما كان لله وما كان للأصنام؟,كانوا ينقلون ما كان لله إلى الأصنام,لم يكونوا ينقلون ما كان للأصنام إلى الله بحال,كانوا يساوون بين ما لله وما للأصنام,"1. كانوا ينقلون ما كان لله إلى الأصنام
2. الم يكونوا ينقلون ما كان للأصنام إلى الله بحال",د,beginner
1REM_3,"""لا تكليف إلا بي""، أكون فعلًا أو تركًا،
أحيانًا أمر، وأحيانًا نهي، والكفُّ عني أيضًا يُعد فعلاً، فمن أكون؟",الإرادة,القول,الفعل,النية,ج,beginner
9PD9_20,هل يجوز أن تدخل رواية من لا يحتج بحديثه وحده في باب المتابعة والاستشهاد,لا,نعم,عند ابن حبان,كل الأجوبة خطأ,ب,intermediate
2BEN_8,"أنا عامل مهم أسهم في شهرة عدد معين من القراء والاقتصار عليهم، حتى لو كان غيرهم أجل منهم قدرًا. فما هو هذا العامل؟",اتفاق الخلفاء على اختيارهم,رؤيا رآها أحد العلماء,اقتصار المؤلفين في كتبهم على عدد مخصوص منهم,صعوبة تعلم قراءات الآخرين,ج,beginner
WPV6_22,ما حكم الشك في حولين الرضيع,لا تحريم,فيه قولان او وجهان,فيه ثلاثة أقوال,لا شيء مما ذكر,ب,intermediate
CVKL_4,من الذي جمع المسلمين على مجموعة واحدة من المدون القرآني ونشره بين المسلمين؟,عمر.,زيد,أبو بكر,عثمان.,د,beginner
3Q9F_25,"وفقًا لما روي عن أبي نضرة، كيف كان جبريل ينزل بالقرآن؟",خمس آيات خمس آيات,آية آية,عشر آيات عشر آيات,سورة سورة,أ,beginner
RLS2_42,ما هو الاعتراض الذي قد يرد على الاستدلال بالأدلة السمعية على علم الله؟,أن التصديق بإرسال الرسل وإنزال الكتب يتوقف على التصديق بالعلم والقدرة فيدور.,أن هذه الأدلة غير قطعية.,أنها لا تدل على العلم.,كل الأجوبة صحيحة.,أ,advanced
9PD9_48,ما الحديث الذي رواه الخطيب عن العباس بن عبد المطلب عن ابنه الفضل؟,حديث في فضل الصيام.,حديث في فضل الحج.,حديث في جمع الصلاتين بالمزدلفة.,حديث في فضل الصدقة.,ج,intermediate
BM3Z_25,"من مؤلف كتاب ""التاريخ"" الذي قال فيه ابن الصلاح: ""وما أغزر فوائده""؟",ابن أبي خيثمة.,الإمام البخاري.,ابن حبان.,ابن الصلاح.,أ,beginner
I9GA_4,"ما المعنى الذي يشير إليه أبو الفتح البستي في اشتقاق كلمة ""صوفي""؟",الصفاء.,الصوف.,الصف.,الصفة.,أ,beginner
WPV6_2,"ما حكم الصلاة على النبي صلى الله عليه وسلم في التشهد الأول، وهل يشرع سجود السهو لتركها، وفق المذهب الشافعي؟","سنة، ويسجد لتركها على الأظهر.","سنة، ولا يسجد لتركها.","واجبة، ويسجد لتركها.","واجبة، ولا يسجد لتركها.",أ,intermediate
3Q9F_31,من هم العلماء الذين حكوا الإجماع على أن ترتيب الآيات توقيفي؟,الزركشي وأبو جعفر بن الزبير,السيوطي وابن كثير,القرطبي والطبري,كل الأجوبة خطأ,أ,beginner
8XW7_3,"ما معنى قول النبي صلى الله عليه وسلم: ""لا يعذب الله قلبا وعى القرآن""؟",القلب الذي حفظ القرآن وعمل بما فيه لا يعذبه الله,القلب الذي قرأ القرآن وفهمه لا يعذبه الله,القلب الذي استمع لتلاوة القرآن لا يعذبه الله,القلب الذي أحب القرآن لا يعذبه الله,أ,intermediate
6ALG_25,"فرّق ابن سينا بيني وبين ""المقدار"". فأنا أكون بين نهايتين غير متلاقيتين، ويمكن أن يُتوهم فيّ نهايات. فما أنا؟",الامتداد,البُعد,الحجم,الشكل,ب,advanced
3NDX_42,ماذا تفعل سجدتا السهو إذا كان المصلي قد صلى خمس ركعات بدلًا من أربع؟,تبطلان الصلاة.,تشفعان له صلاته (تجعلانها زوجًا).,لا تؤثران في الصلاة.,تجعلان الصلاة نافلة.,ب,beginner
3GTZ_29,على أي أساس بني الخلاف في القياس في نصب الأسباب؟,أن حكم السببية من خطاب الوضع أو خطاب التكليف,أن حكم السببية من خطاب الأمر أو خطاب النهي,أن حكم السببية من خطاب الإباحة أو خطاب الكراهة,كل الأجوبة خطأ,أ,advanced
NAV2_10,من  أول ذكر آمن بالنبي صلى الله عليه وسلم وصلى معه وصدق بما جاءه من الله حسب ابن اسحاق؟,أبو بكر الصديق رضي الله عنه,عثمان بن عفان رضي الله عنه,علي بن أبي طالب رضي الله عنه,زيد بن حارثة رضي الله عنه,ج,intermediate
