id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
497422_3,"توفي عن ذكر: زوجة (1)، أخ شقيق (3)، أخت شقيقة (1)، أخت من الأم (2)
ما هو نصيب الإخوة الأشقاء والأخت الشقيقة مجتمعين؟",A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) الباقي تعصيبا,F,Beginner,B
160393_4,"توفي عن زوجة، وخمسة أبناء، وثلاث بنات، وتسعة أبناء ابن، وخمسة بنات ابن، وأخ شقيق، وابن أخ شقيق.
كم عدد أسهم كل بنت من التركة؟",A) 14,B) 13,C) 7,D) 28,E) 104,F) 3,C,Intermediate,C
158307_3,توفي عن: 8 أبناء، 1 أخ من الأب، 3 بنات، 2 زوجات. كم مجموع أسهم الزوجتين من التركة؟,A) تسعة عشر سهماً,B) ثمانية وثلاثون سهماً,C) ستة وخمسون سهماً,D) أربعة عشر سهماً,E) ثمانية أسهم,F) لا شيء لهما,B,Intermediate,E
61400_3,توفي عن 8 بنات و 3 أبناء: كم نصيب البنت الواحدة من مجموع الأسهم البالغ أربعة عشر سهماً؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) نصف سهم,E) ربع سهم,F) لا شيء,A,Intermediate,B
288448_10,"توفي عن: ابنان، أب، زوج، أم، بنتان.
كم عدد أسهم كل بنت من مجموع الأسهم البالغ 72 سهماً؟",A) 5,B) 10,C) 12,D) 18,E) 20,F) 30,A,Intermediate,C
404380_8,"توفي عن: 3 ابن أخ شقيق، 2 عم (أخ للأب من الأب)، 4 ابن عم شقيق، 2 ابن عم من الأب، 3 أخت شقيقة
كم سهمًا لكل أخت شقيقة؟",A) 1,B) 2,C) 3,D) 4,E) 5,F) 6,B,Intermediate,C
241549_7,توفي عن: ابن (1)، أب (1)، أخ شقيق (3)، ابن أخ شقيق (4)، عم شقيق (1)، ابن عم شقيق (3)، أم (1)، بنت (3)، زوجة (1). كم عدد أسهم الابن من مجموع الأسهم؟,A) 15,B) 20,C) 26,D) 39,E) 13,F) 120,C,Intermediate,E
415978_4,"توفي عن (ابن) العدد 2 (أخ شقيق) العدد 4 (أم ) (بنت) العدد 1 (أخت شقيقة) العدد 9 (أخت من الأب) العدد 1
ما نصيب الأخت الشقيقة؟",A) السدس,B) النصف,C) الثلثان,D) الباقي تعصيبا,E) لا شيء,F) سدس,E,Beginner,B
392527_3,"توفيت عن: ابن (1), أخ من الأم (1), ابن عم من الأب (1), بنت (4), أخت من الأب (1), أخت من الأم (1).
ما هو نصيب الأخ من الأم من التركة؟",A) السدس,B) الثلث,C) النصف,D) لا يرث,E) الربع,F) سهم واحد من ستة أسهم,D,Intermediate,A
132330_2,"توفي عن بنت واحدة وثلاثة إخوة أشقاء
ما هو نصيب الإخوة الأشقاء مجتمعين؟",A) الربع,B) الثلث,C) النصف,D) الثلثان,E) السدس,F) الثمن,C,Beginner,B
61207_5,توفي عن رجل: زوجة، ثلاث بنات، أخ شقيق حي، شقيقتان. ترك مبلغ 50000 جنيه. ما هو نصيب العصبة (الإخوة) من المبلغ؟,A) 10000,B) 12500,C) 6250,D) 10416.67,E) 5000,F) 7500,D,Advanced,C
312292_1,توفي عن زوجتين، وأولاد ذكور وإناث، وبنت متبناة. ما هو النصيب النهائي لكل وارث من التركة؟,A) زوجتان: نصيب شرعي، أولاد ذكور: نصيب شرعي، أولاد إناث: نصيب شرعي، البنت المتبناة: لا شيء.,B) زوجتان: الثمن، أولاد ذكور: الباقي تعصيبا، أولاد إناث: الباقي تعصيبا، البنت المتبناة: النصف.,C) زوجتان: الربع، أولاد ذكور: الباقي، أولاد إناث: الباقي، البنت المتبناة: الثلث.,D) زوجتان: نصيب شرعي، أولاد ذكور: نصيب شرعي، أولاد إناث: نصيب شرعي، البنت المتبناة: السدس.,E) زوجتان: نصيب شرعي، أولاد ذكور: نصيب شرعي، أولاد إناث: نصيب شرعي، البنت المتبناة: ترث بالوصية الواجبة.,F) زوجتان: نصيب شرعي، أولاد ذكور: نصيب شرعي، أولاد إناث: نصيب شرعي، البنت المتبناة: ترث بالتبني.,A,Advanced,
333046_3,"توفي عن: (ابن) العدد 2، (ابن ابن) العدد 4، (بنت) العدد 7، (بنت ابن) العدد 1، (زوجة) العدد 1
كم أصل المسألة قبل التصحيح؟",A) 2,B) 4,C) 7,D) 8,E) 11,F) 88,D,Intermediate,D
54479_1,توفيت عن زوج وأبوين، ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوج: نصف المال، الأم: ثلث المال، الأب: ثلثا المال,B) الزوج: نصف المال، الأم: ثلثا الباقي، الأب: ثلث الباقي,C) الزوج: نصف المال، الأم: السدس، الأب: الثلثان,D) الزوج: نصف المال، الأم: ثلث الباقي، الأب: ثلثا الباقي,E) الزوج: نصف المال، الأم: الثلث، الأب: الباقي,F) الزوج: الربع، الأم: ثلث الباقي، الأب: ثلثا الباقي,D,Advanced,C
435631_1,توفي عن خمسة أبناء، وأربع بنات، وزوجتين (إحداهما متوفاة قبله، وأم أولاده)، والأجداد، والآباء له. ما نصيب الزوجة؟,A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا ترث,B,Beginner,B
135541_5,"توفي عن: ابن (العدد 1)، بنت (العدد 2)، زوجة (العدد 1)
كم عدد أسهم كل بنت من مجموع الأسهم؟",A) أربعة أسهم,B) خمسة أسهم,C) ستة أسهم,D) سبعة أسهم,E) ثمانية أسهم,F) تسعة أسهم,D,Intermediate,C
154785_2,توفي عن أم، وزوجة، و3 بنات، و3 أخ شقيق، و3 أخت شقيقة. ما نصيب الزوجة؟,A) السدس,B) الربع,C) الثمن,D) النصف,E) الثلث,F) الثلثين,C,Beginner,C
125663_1,توفي عن أب، وزوجة، وثلاث بنات، وجدةلأم، وثلاث إخوة أشقاء، وأربع أخوات شقيقات، وستة أبناء أخ شقيق، وأربعة أعمام أشقاء، وثمانية أبناء عم شقيق. ما نصيب الأب بالكسر؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,D,Beginner,D
51970_1,توفي عن بنات، وأحفاد ذكور من ابن متوفى، وأحفاد من بنت متوفاة، وإخوة. ما هو النصيب النهائي لكل وارث من التركة؟,A) البنات: النصف، أبناء الابن الذكور: النصف، أبناء البنت: لا شيء، الإخوة: لا شيء.,B) البنات: الثلثان، أبناء الابن الذكور: لا شيء، أبناء البنت: الباقي، الإخوة: لا شيء.,C) البنات: الثلثان، أبناء الابن الذكور: لا شيء، أبناء البنت: لا شيء، الإخوة: الباقي.,D) البنات: الثلثان، أبناء الابن الذكور: الباقي، أبناء البنت: الباقي، الإخوة: الباقي.,E) البنات: الثلثان، أبناء الابن الذكور: الباقي، أبناء البنت: لا شيء، الإخوة: لا شيء.,F) البنات: النصف، أبناء الابن الذكور: الباقي، أبناء البنت: لا شيء، الإخوة: لا شيء.,E,Advanced,E
143051_5,توفي عن زوجة، وولدان: كيف يرث الابنان؟,A) فرضاً,B) تعصيباً,C) بالوصية,D) بالرد,E) بالحجب,F) لا يرثان,B,Intermediate,B
126961_1,"توفي عن زوجة واحدة، وبنت واحدة، وخمسة أبناء.
ما نصيب الزوجة؟",A) الربع,B) النصف,C) الثمن,D) السدس,E) الثلث,F) لا شيء,C,Beginner,
176845_3,توفي عن ورثة من الرجال: (ابن أخ شقيق) العدد 2، وورثة من النساء: (أخت شقيقة) العدد 2. كم عدد أسهم الأختين الشقيقتين من مجموع الأسهم؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,D,Intermediate,D
341851_4,"توفي عن أخ من الأم (1)، وابني أخ من الأب (2)
ما نصيب كل واحد من ابني الأخ من الأب؟",A) السدس,B) خمسة أسهم من اثني عشر سهما,C) النصف,D) الربع,E) الثلث,F) سهمان من اثني عشر سهما,B,Intermediate,F
163889_1,توفي عن ابنان وبنت، ما هو النصيب النهائي لكل وارث من التركة؟,A) الابن الأول: سهم واحد، الابن الثاني: سهم واحد، البنت: سهم واحد,B) الابن الأول: سهم واحد، الابن الثاني: سهمان، البنت: سهمان,C) الابن الأول: ثلاثة أسهم، الابن الثاني: ثلاثة أسهم، البنت: سهمان,D) الابن الأول: سهمان، الابن الثاني: سهمان، البنت: سهم واحد,E) الابن الأول: سهمان، الابن الثاني: سهم واحد، البنت: سهم واحد,F) الابن الأول: سهم واحد، الابن الثاني: سهم واحد، البنت: سهمان,D,Advanced,C
234769_7,توفيت عن ابن عدد 1، أب، أخ شقيق عدد 1، زوج، أم، بنت عدد 2، أخت شقيقة عدد 5: كم عدد أسهم الابن من التركة المقسمة على ثمانية وأربعين سهماً؟,A) 5 أسهم,B) 10 أسهم,C) 12 سهماً,D) 8 أسهم,E) 48 سهماً,F) سهمان,B,Intermediate,D
352960_8,توفي عن ثلاث بنات وزوجة وأختين شقيقتين، وقسمت التركة إلى 144 جزءاً. كم عدد الأجزاء التي تحصل عليها الأختان الشقيقتان مجتمعتين؟,A) 18,B) 30,C) 32,D) 96,E) 144,F) 15,B,Intermediate,C
27081_3,توفي عن أبناء للمتوفى (الجد)، أحفاد (أبناء ابن متوفى قبل أبيه)، عمات للمتوفى (الجد): هل وجود العمات يمنع الأحفاد (أبناء الابن المتوفى قبل أبيه) من ميراث جدهم؟,A) نعم، يمنعن مطلقًا.,B) لا، لا يمنعن مطلقًا.,C) نعم، يمنعن بشرط عدم وجود أبناء للمتوفى (الجد).,D) لا، يمنعن فقط إذا كان الأحفاد إناثًا.,E) نعم، يمنعن إذا كان الأحفاد ذكورًا.,F) لا، يمنعن فقط إذا كان هناك أبناء للمتوفى (الجد).,B,Beginner,C
18392_8,توفيت عن زوجة، وبنتين، وأم، واثني عشر أخا، وأخت واحدة، وتركت 600 دينار: ما هو نصيب الأخت الواحدة بالدينار من المبلغ المتبقي؟,A) 2,B) 5,C) 1,D) 3,E) 4,F) 6,C,Advanced,C
207481_1,"توفي عن: 3 ابن، 6 بنت، 1 زوجة.
ما نصيب الزوجة من التركة؟",A) الربع,B) النصف,C) الثمن,D) السدس,E) الثلث,F) لا ترث,C,Beginner,C
135806_2,"توفي عن: 2 ابن، 1 ابن ابن، 5 بنت، 1 زوجة
كم عدد الأسهم التي تحصل عليها الزوجة من مجموع الأسهم؟",A) 8 أسهم,B) 9 أسهم,C) 10 أسهم,D) 7 أسهم,E) 12 سهما,F) 6 أسهم,B,Intermediate,B
412357_1,"توفيت عن زوج وأخوين شقيقين.
.: ما هو نصيب الزوج من التركة؟",A) الثلث,B) الربع,C) النصف,D) السدس,E) الثلثان,F) الثمن,C,Beginner,C
118497_4,توفي عن رجل توفي عن زوجتين لكل واحدة منهما 3 أولاد وبنتان، وبقي وقت القسمة ولد واحد من الزوجة الأولى و 3 أولاد وبنت من الزوجة الثانية: عند تقسيم النصف الثاني من التركة على الأبناء الثلاثة والبنت المتبقين من الزوجة الثانية، كم سهماً تأخذ البنت؟,A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,A,Intermediate,C
365197_5,"توفي عن: 4 بنات، 2 أخت شقيقة.
كم عدد الأسهم التي تحصل عليها الأختان الشقيقتان معًا؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,B,Intermediate,D
368560_8,"توفي عن: أم، زوجة، 6 بنات، 4 إخوة أشقاء، 3 أخوات شقيقات، وقسمت التركة على 1584 سهما.
كم عدد أسهم الأخ الشقيق الواحد؟",A) 198,B) 264,C) 1056,D) 176,E) 12,F) 6,E,Intermediate,D
70689_5,"توفيت عن زوج وأب وأم وبنت
إلى كم تعول هذه التركة؟",A) عشرة,B) أحد عشر,C) اثنا عشر,D) ثلاثة عشر,E) أربعة عشر,F) خمسة عشر,D,Beginner,D
481780_4,توفي عن بنت وأبناء: إذا كانت تجارة المتوفى لها ريع مستمر بعد وفاته، فما طبيعة حق البنت من هذا الريع؟,A) هو مصروف شهري ثابت ومحدد.,B) هو مبلغ يحدده الأبناء العاملون في التجارة.,C) هو نصيبها المتجدد منه بناءً على القسمة الشرعية للميراث.,D) هو مبلغ يعادل ما كانت تأخذه قبل وفاة الأب.,E) ليس لها حق في الريع بل في أصل التجارة فقط.,F) هو مبلغ يعادل حاجة البنت وزوجها.,C,Beginner,C
367192_4,"توفي عن أم، وبنتان، وزوجة، وعم شقيق، وثلاثة أبناء عم شقيق.
ما نصيب أبناء العم الشقيق؟",A) الباقي تعصيبًا,B) السدس,C) الثمن,D) الثلث,E) لا شيء,F) النصف,E,Beginner,
71865_1,"توفي عن: بنت، ابن
ما هو نصيب البنت من تركة أبيها بالنسبة لأخيها بعد أداء الفروض لأصحابها إن وجدوا؟",A) النصف,B) الربع,C) الثلث,D) الثلثان,E) مثل نصيب أخيها,F) لا شيء,A,Beginner,D
486610_2,توفي عن زوجة، وثلاثة أبناء عمومة، وبنتا عمومة. ما نصيب بنتي العمومة؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) لا شيء لهما,F,Beginner,E
414730_2,"توفي عن أمٍّ، وجدٍّ، وأختٍ شقيقة، وثلاث أخواتٍ لأبٍ.
ما عدد أسهم الجد؟",A) 1 سهم,B) 3 أسهم,C) 9 أسهم,D) 15 سهماً,E) 27 سهماً,F) 54 سهماً,D,Intermediate,D
203887_1,توفي عن زوجة، وابنيه عمر وصالح، وابنتيه ريا وعواطف. مع العلم أن زوجة المتوفى تركت الثمن لابنها عمر محمود، ما هو النصيب النهائي لكل وارث من قطعة الأرض مقدرا بالقيراط؟,A) الزوجة: 3 قراريط، الابن عمر: 10 قراريط، الابن صالح: 7 قراريط، البنت ريا: ثلاثة قراريط ونصف قيراط، البنت عواطف: ثلاثة قراريط ونصف قيراط.,B) الزوجة: 0 قراريط، الابن عمر: 7 قراريط، الابن صالح: 7 قراريط، البنت ريا: ثلاثة قراريط ونصف قيراط، البنت عواطف: ثلاثة قراريط ونصف قيراط.,C) الزوجة: 3 قراريط، الابن عمر: 7 قراريط، الابن صالح: 7 قراريط، البنت ريا: 7 قراريط، البنت عواطف: 7 قراريط.,D) الزوجة: 0 قراريط، الابن عمر: 10 قراريط، الابن صالح: 7 قراريط، البنت ريا: ثلاثة قراريط ونصف قيراط، البنت عواطف: ثلاثة قراريط ونصف قيراط.,E) الزوجة: 3 قراريط، الابن عمر: 7 قراريط، الابن صالح: 7 قراريط، البنت ريا: ثلاثة قراريط ونصف قيراط، البنت عواطف: ثلاثة قراريط ونصف قيراط.,F) الزوجة: 0 قراريط، الابن عمر: 10 قراريط، الابن صالح: 10 قراريط، البنت ريا: 5 قراريط، البنت عواطف: 5 قراريط.,D,Advanced,A
134367_1,"توفي عن: أخ شقيق (1)، ابن أخ شقيق (1)، أخت شقيقة (1)
ما نصيب الأخ الشقيق؟",A) النصف,B) الثلث,C) الثلثان,D) السدس,E) كل التركة,F) لا شيء,C,Beginner,E
400027_3,"توفي عن أبيه، وله أخ وخمس بنات.
عند انتهاء مدة العارية المتعلقة بالبناء على أرض الأب، ماذا يستحق الابن الذي بنى؟",A) يستحق ملكية الأرض والبيت كاملاً.,B) يستحق نصيبه الشرعي من التركة فقط دون اعتبار للبيت.,C) يستحق من بقية الورثة قيمة بنائه.,D) يستحق البقاء في البيت مدى الحياة.,E) يستحق إزالة البناء وأخذ أنقاضه فقط.,F) لا يستحق شيئًا مقابل البناء.,C,Beginner,
196617_6,"توفي عن أب، أخ شقيق (العدد 1)، أم، زوجة (العدد 1)، وعليه ديون.
كم عدد أسهم الأم؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) لا شيء لها من الأسهم,A,Intermediate,C
239275_5,"توفيت عن: (ابن ابن) العدد 2، (أخ شقيق) العدد 2، (بنت) العدد 3، (بنت ابن) العدد 2، (أخت شقيقة) العدد 1. ابنها الوحيد توفي قبلها.
ما هو نصيب الأخت الشقيقة؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) ستة أسهم,F) لا ترث,F,Intermediate,A
314515_5,"توفي عن ابن وبنت.
كيف يتم تقييم البناء الذي بناه الابن على أرض أبيه بعد وفاة الأب لاستحقاق الابن؟",A) يقوّم منقوضا، وقيل قائما,B) يقوّم بقيمة التكلفة التي دفعها الابن,C) يقوّم بقيمة السوق الحالية كاملاً,D) يقوّم بنصف قيمة التكلفة التي دفعها الابن,E) يقوّم بربع قيمة السوق الحالية,F) يقوّم باتفاق الورثة فقط,A,Beginner,A
335011_1,"توفي عن: 8 أبناء، 4 بنات، 2 زوجة.
ما هو نصيب الزوجتين معاً من التركة؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الربع الثمن,C,Beginner,
314776_1,"توفي عن: أخ من الأم (العدد 2)، زوجة (العدد 1)، أخت من الأم (العدد 3)
ما هو نصيب الزوجة بالفرض؟",A) النصف,B) الربع,C) الثمن,D) الثلث,E) السدس,F) لا ترث,B,Beginner,E
127261_1,توفي عن زوجة، وسبعة أولاد، وبنتان، وعشرة أبناء ابن، واثنتاعشرة بنت ابن، وأربعة أبناء ابن ابن، وأخ شقيق، وأحد عشر ابن أخ شقيق. ما نصيب الزوجة؟,A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا ترث,B,Beginner,B
161761_10,"توفي عن أب، وأم، وزوجة، وابن، وبنت، وأخ شقيق، وأختان شقيقتان وأخ وأخت من الأب، وثلاثة إخوة من الأم، وثلاث أخوات لأم، وابنا أخ شقيق، وعشرة أبناء أخ من الأب، وعم شقيق للأب، وعشرة أبناء عم شقيق، وعشرة أبناء عم من الأب.
هل ترث الأخت الشقيقة من التركة؟",A) نعم، ترث بالفرض,B) نعم، ترث بالتعصيب,C) نعم، ترث بالرد,D) نعم، ترث بالولاء,E) لا ترث,F) ترث جزءا يسيرا,E,Beginner,A
145215_5,"توفي عن 5 أبناء وأب وزوجة
كم سهما لكل ابن؟",A) سبعة عشر سهما,B) خمسة عشر سهما,C) عشرون سهما,D) خمسة وثمانون سهما,E) مائة وعشرون سهما,F) عشرة أسهم,A,Intermediate,B
49663_2,توفي عن ابنتان وثلاث زوجات وأختان إحداهما من الأب والأخرى من الأم و ابن أخ شقيق وآخر ابن أخ غير شقيق. ما نصيب البنتين مجتمعتين؟,A) الربع,B) النصف,C) الثلث,D) الثمن,E) السدس,F) الثلثان,F,Beginner,F
54263_5,توفي عن زوجة وبنت وأم وشقيقين وشقيقة، وترك أربعة وعشرين ألفاً. كم تأخذ الزوجة من هذا المبلغ؟,A) اثنا عشر ألفاً,B) أربعة آلاف,C) ثلاثة آلاف,D) ألفين,E) ألفاً,F) ستة آلاف,C,Beginner,C
137257_9,"توفي عن: أخ شقيق (1)، بنت (5)، زوجة (1)، أخت شقيقة (2)
كم عدد الأسهم التي تقسم عليها التركة؟",A) 50,B) 60,C) 64,D) 25,E) 320,F) 480,F,Intermediate,C
430948_1,توفي عن بنت، وأخ شقيق، وأخت شقيقة، وتسعة إخوة من الأب، وأربع أخوات من الأب. ما هو النصيب النهائي لكل وارث من التركة؟,A) البنت: النصف، الأخ الشقيق: الباقي، الأخت الشقيقة: الباقي، الإخوة من الأب: لا شيء، الأخوات من الأب: لا شيء.,B) البنت: ثلاثة أسهم، الأخ الشقيق: سهم واحد، الأخت الشقيقة: سهمان، الإخوة من الأب: لا شيء، الأخوات من الأب: لا شيء.,C) البنت: ثلاثة أسهم، الأخ الشقيق: سهمان، الأخت الشقيقة: سهم واحد، الإخوة من الأب: سهم واحد، الأخوات من الأب: سهم واحد.,D) البنت: ثلاثة أسهم، الأخ الشقيق: سهمان، الأخت الشقيقة: سهم واحد، الإخوة من الأب: لا شيء، الأخوات من الأب: لا شيء.,E) البنت: النصف، الأخ الشقيق: الثلث، الأخت الشقيقة: السدس، الإخوة من الأب: لا شيء، الأخوات من الأب: لا شيء.,F) البنت: ثلاثة أسهم، الأخ الشقيق: سهم واحد، الأخت الشقيقة: سهم واحد، الإخوة من الأب: لا شيء، الأخوات من الأب: لا شيء.,D,Advanced,C
418498_2,توفيت عن: أخ شقيق (1)، أخ من أب (1)، ابن أخ شقيق (3). التركة: 1000. ما مقدار نصيب الأخ الشقيق من التركة؟,A) 500,B) 333.33,C) 250,D) 166.67,E) 125,F) 1000,F,Advanced,C
449959_5,توفي عن 3 أبناء (منهم قاصر) وبنت: إذا كان المال الذي صرفته جهة العمل لأولاد الميت يعتبر هبة للورثة، فهل يجوز للوارث البالغ الرشيد أن يسدد دَين الميت من المال الذي وهب له؟,A) لا يجوز له ذلك أبداً,B) يجوز له ذلك إذا وافق جميع الورثة,C) يجوز له ذلك إذا وافق القاضي,D) يجوز له ذلك إذا أراد هو ذلك,E) يجوز له ذلك فقط إذا كان هو الدائن,F) يجوز له ذلك فقط إذا لم يكن هناك مال آخر لسداد الدَّين,D,Beginner,D
350755_1,توفيت عن: بنت واحدة، أخ شقيق واحد: ما نصيب البنت من التركة؟,A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) لا شيء,A,Beginner,A
309883_11,"توفي عن (ابن) العدد 1 (أب) (أخ شقيق) العدد 2 (أم ) (بنت) العدد 1 (زوجة) العدد 1 (أخت شقيقة) العدد 2
كم سهماً للابن من مجموع السهام؟",A) 13,B) 16,C) 20,D) 26,E) 30,F) 39,D,Intermediate,B
211792_4,"توفي عن ورثة من الرجال: (ابن) العدد 1 (أب) ـ وورثة من النساء: (أم ) (بنت) العدد 1 (زوجة) العدد 1
كم عدد أسهم الزوجة من اثنين وسبعين سهما؟",A) تسعة أسهم,B) اثنا عشر سهما,C) ثلاثة عشر سهما,D) ست وعشرون سهما,E) اثنان وسبعون سهما,F) صفر,A,Intermediate,A
292456_6,"توفيت عن: 2 ابن، أب، زوج، أم، 3 بنت.
كم عدد أسهم الزوج من أربعة وثمانين سهما؟",A) 18,B) 19,C) 20,D) 21,E) 22,F) 23,D,Intermediate,C
119885_2,"توفي رجل عن زوجة وتسعة أبناء لإخوة أشقاء, علماً أن هناك ابن عاشر لإخوته الأشقاء توفي قبل وفاة الرجل -أي عمه - مخلفاً أبناء وبنات مازالوا على قيد الحياة .
ما نصيب أبناء الإخوة الأشقاء التسعة؟",A) الربع,B) الثلث,C) النصف,D) السدس,E) الثمن,F) ما بقي بعد فرض الزوجة,F,Beginner,D
116803_7,"توفي عن زوجتين، أربعة أبناء، ست بنات، بنت ابن.
من الذي حجب بنت الابن من الميراث؟",A) الزوجتان,B) الأبناء المباشرون,C) البنات المباشرات,D) الأب,E) الجد,F) الأم,B,Beginner,
46045_1,توفيت عن أبناء إخوة. ما نصيب أبناء الإخوة من التركة؟,A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) كل التركة تعصيباً,F,Beginner,D
156625_4,توفي عن ابن (1)، بنت (3)، زوجة (1)، أخت شقيقة (1): كم عدد أسهم كل بنت من أصل أربعين سهماً؟,A) 14 سهماً,B) 5 أسهم,C) 7 أسهم,D) 21 سهماً,E) 40 سهماً,F) 10 أسهم,C,Intermediate,D
193949_1,توفي عن: 6 ابن أخ شقيق، 2 بنت، 1 زوجة. ما هو نصيب الزوجة بالكسر؟,A) 1/4,B) 1/6,C) 1/8,D) 1/2,E) 1/3,F) 1/5,C,Advanced,C
235642_4,"توفي عن: 8 ابن أخ شقيق، 1 زوجة، 1 أخت شقيقة.
كم عدد أسهم الزوجة من مجموع الأسهم؟",A) 4,B) 6,C) 8,D) 12,E) 16,F) 32,C,Intermediate,C
128089_1,توفي عن أبناء أخت لأب ذكر واحد، وأبناء وبنات أخت أشقاء. ما هو النصيب النهائي لكل وارث من التركة؟,A) أبناء وبنات أخت أشقاء: سهم واحد، أبناء أخت لأب ذكر واحد: ثلاثة أسهم.,B) أبناء وبنات أخت أشقاء: النصف، أبناء أخت لأب ذكر واحد: السدس.,C) أبناء وبنات أخت أشقاء: سهمان، أبناء أخت لأب ذكر واحد: سهمان.,D) أبناء وبنات أخت أشقاء: ثلاثة أسهم، أبناء أخت لأب ذكر واحد: سهم واحد.,E) أبناء وبنات أخت أشقاء: النصف، أبناء أخت لأب ذكر واحد: النصف.,F) أبناء وبنات أخت أشقاء: الثلثان، أبناء أخت لأب ذكر واحد: الثلث.,D,Advanced,F
174967_1,"توفي عن 6 ابن، 1 أخ شقيق، 4 بنت، 2 زوجة.
ما نصيب الزوجتين من التركة؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا شيء,B,Beginner,B
290008_5,"توفي عن 3 ابن، 1 أم، 7 بنت، 1 زوجة
كم عدد أسهم كل ابن من مجموع الأسهم؟",A) 39,B) 52,C) 34,D) 17,E) 312,F) 0,C,Intermediate,D
169007_3,"توفي عن: 2 بنت، 1 زوجة، ابن ابن أخ، بنت ابن أخ، ابن أخت، بنت أخت.
ما هو نصيب ابن ابن الأخ بالكسر إذا كان وارثاً؟",A) 1/2,B) 1/4,C) 1/8,D) 1/6,E) الباقي,F) 2/3,E,Advanced,D
126771_3,"توفي عن: أخ شقيق (1)، ابن أخ شقيق (1)، بنت (2)، زوجة (1)، أخت شقيقة (2).
ما نوع ميراث الأخ الشقيق؟",A) فرض,B) رحم,C) حجب,D) وصية,E) تعصيب,F) لا شيء,E,Beginner,A
125663_5,توفي عن أب، وزوجة، وثلاث بنات، وجدةلأم، وثلاث إخوة أشقاء، وأربع أخوات شقيقات، وستة أبناء أخ شقيق، وأربعة أعمام أشقاء، وثمانية أبناء عم شقيق. كم عدد سهام التركة الكلي؟,A) 24,B) 48,C) 64,D) 81,E) 96,F) 120,D,Advanced,A
196613_11,"توفي عن: زوجة وابني عم أعلى وأولاد أبناء عم أعلى.
كم عدد أسهم ابن العم الأعلى مهنى بن عيد من مجموع الأسهم؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) لا شيء,C,Intermediate,A
76512_4,توفي عن زوجة، أختان شقيقتان، ثلاث أخوات من الأب، أخ من الأب. كم عدد أسهم الأخت الواحدة الشقيقة إذا قسمت التركة على ستين سهما؟,A) 5,B) 10,C) 15,D) 20,E) 25,F) 40,D,Intermediate,C
127681_2,"توفي عن: ابن (1)، أخ من الأب (4)، بنت (1)، زوجة (1)، أخت من الأب (1).
ما نوع ميراث الابن؟",A) فرض,B) تعصيب,C) لا يرث,D) وصية,E) حجب,F) رد,B,Beginner,A
143019_2,"توفيت عن زوج، وستة أولاد، وأربع بنات.
كيف يُقسم الباقي من التركة بين الأبناء والبنات؟",A) للذكر مثل حظ الأنثى,B) للذكر مثل حظ الأنثيين,C) للذكر نصف حظ الأنثى,D) للذكر ربع حظ الأنثى,E) يقسم بينهم بالتساوي,F) لا يرث الأبناء والبنات,B,Beginner,B
464380_13,توفي رجل عن زوجة، وأربعة أبناء، وثلاث بنات، وأب، وأم. المبلغ 130 مليونا. كم المبلغ الذي تتحصل عليه كل بنت؟,A) 21666666.66,B) 16249999.99,C) 12803030.30,D) 130000000,E) 0,F) 6401515.15,F,Advanced,F
